result_id,event_title,edition,edition_id,sport,result_date,result_location,result_participants,result_format,result_detail,result_description,predicted_outcome
153074,"1 mile, Men",1904 Summer Olympics,3,Cycling Track,05 August 1904,"Francis Field, Washington University, St. Louis",8 from 1 countries,na,na,"Although heats were planned for the one mile championship, they were not contested because there were not enough entries.  The two semi-finals were won by Marcus Hurley and Burton Downing.  The finals were contested by Hurley, Downing, Teddy Billington, and Oscar Goerke.  The quartet took turns pacing in the final with Goerke leading at the bell at which time TBillington pulled alongside him.  On the first turn of the last lap, Downing back wheel slipped and he barely stayed upright, losing at least five lengths.  Hurley took the lead on the backstretch of the last lap and won the race by four lengths from Downing, who had come back to defeat Billington in the stretch by inches.
",na
925953,"1 mile, Novice, Men",1904 Summer Olympics,3,Cycling Track,02 August 1904,"Francis Field, Washington University, St. Louis",3 from 2 countries,na,na,na,na
925982,"1 mile, Professionals - Consolation #1, Men",1904 Summer Olympics,3,Cycling Track,02 August 1904,"Francis Field, Washington University, St. Louis",5 from 2 countries,na,na,na,na
925983,"1 mile, Professionals - Consolation #2, Men",1904 Summer Olympics,3,Cycling Track,03 August 1904,"Francis Field, Washington University, St. Louis",5 from 1 countries,na,na,na,na
925980,"1 mile, Professionals - Grand Circuit Championship, Men",1904 Summer Olympics,3,Cycling Track,03 August 1904,"Francis Field, Washington University, St. Louis",4 from 1 countries,na,na,na,na
925634,"1 mile, Team, Handicap, Men",1904 Summer Olympics,3,Athletics,03 September 1904,"Francis Field, Washington University, St. Louis",6 from 1 countries,na,na,na,na
154568,"1,000 metres Time Trial, Men",1988 Summer Olympics,22,Cycling Track,20 September 1988,"Bel-lo-deu-rom, Ol-lim-pik Gong-won, Seoul",30 from 30 countries,na,na,"The favorite was an Australian, Martin Vinnicombe. Vinnicombe had placed third at the 1985 World Championships, second in 1986, and was the 1987 World Champion. There were 30 starters and the early lead was taken by Denmark Kenneth RÃ¸pke, the fourth starter who was timed in 1:05.168. This was not surpassed until the 16th starter, Soviet rider Aleksandr Kirichenko, went off. Kirichenko rode very strongly and would record the best times on both of the first two laps. But his rear tire began to deflate on the last lap. Rather than request a re-start, his coach, Boris Vasilyev, 1960 tandem bronze medalist, elected to let Kirichenko time of 1:04.499 stand, reasoning that he would be too tired to better that. Vinnicombe was the last starter, and when he recorded 1:04.764 to place second, Kirichenko had his gold medal and Vasilyev was vindicated.
",na
154152,"1,000 metres Time Trial, Men",1972 Summer Olympics,18,Cycling Track,31 August 1972,"Radstadion, Olympiapark, MÃ¼nchen",31 from 31 countries,na,na,"Niels Fredborg (DEN) had won the World Championships in 1967, 1968, and 1970. He was expected to win and did, adding gold to his 1968 silver medal. Without the benefits of altitude the times were much slower than in 1968, and the Olympic record was not approached. Australian Danny Clark was a surprise silver medalist, although he would become a top professional. Between 1974 and 2000, he won no less than 74 six-day events, a number bettered only by Patrick Sercu. Clark versatility was also displayed at the world championships, winning nine titles in three different disciplines, and 12 medals overall. The 1971 World Champion, Eduard Rapp (URS), was a well-beaten eighth.
",na
153771,"1,000 metres Time Trial, Men",1960 Summer Olympics,15,Cycling Track,26 August 1960,"Velodrome Olimpico, Roma",25 from 25 countries,na,na,"Earlier in the summer, Sante Gaiardoni (ITA) had won the sprint World Championships, after placing second to his countryman, Valentino Gasparella, in both 1958-59. Only one rider from each nation could compete in the kilometer, and Gaiardoni was chosen to represent Italy. Gaiardoni won the gold medal by almost 1.5 seconds over Germany Dieter Gieseler, with a world record time of 1:07.27. For the first time ever, timing in Olympic cycling was taken to the 1/100th of a second.
",na
154009,"1,000 metres Time Trial, Men",1968 Summer Olympics,17,Cycling Track,17 October 1968,"VelÃ³dromo OlÃ­mpico AgustÃ­n Melgar, Ciudad Deportiva Magdalena Mixhuca, Ciudad de MÃ©xico",32 from 32 countries,na,na,"As was common by now, the kilometer time trial started out the track events at the 1968 Olympics. Denmark Niels Fredborg had been World Champion in 1967 and 1968 and was favored. Because of the fast track and the altitude, the first 17 finishers broke the previous Olympic record. Gianni Sartori (ITA) was the second man on the line and recorded a time of 1:04.65, only to be followed by Fredborg, who equaled the world record of 1:04.61 held by Sartori, but this would get him only second place. There was then a long gap as Fredborg held the lead until the 24th rider started â Pierre Trentin. The gold went to Trentin, bronze medalist in 1964, and the World Champion in 1966. His time of 1:03.91 was a world record. Trentin would also win a bronze medal in the sprint in Ciudad de MÃ©xico, and would team with Daniel Morelon to win the tandem sprint gold.
",na
153628,"1,000 metres Time Trial, Men",1952 Summer Olympics,13,Cycling Track,31 July 1952,"Helsingin Velodromi, Helsinki",27 from 27 countries,na,na,"Russell Mockridge first competed at the Olympics in 1948, placing 26th, and then in 1950 won gold medals in the sprint and kilo time trial at the British Empire Games. He briefly retired but came back to place second at the 1951 World Championships in the sprint. A few months before the Helsinki Olympics, Mockridge competed at the Grand Prix de Paris sprint title, the world top invitational event, and became the first amateur to win the open title at that event. He did not race in the sprint at Helsinki, choosing to concentrate on the time trial and the tandem. In the kilo, starting 20th, he won easily, with a margin of 1.6 seconds over Italy Marino Morettini, who was the next-to-last to start. Mockridge would return to win a second gold medal in the tandem, accompanied by Lionel Cox. With Mockridge not in the event, Cox would also win a silver in the match sprint. Morettini had been third in the sprint at the 1951 World Championships, would place second in that event in 1952, and became World Champion in 1953.
",na
153543,"1,000 metres Time Trial, Men",1948 Summer Olympics,12,Cycling Track,11 August 1948,"Herne Hill Velodrome, London",21 from 21 countries,na,na,"The official world record was 1:10.0, set by Fabio Battesini in 1938. However, Jacques Dupont (FRA) had an unofficial time of 1:08.6 set at the Bordeaux track on a track sheltered by the stands. But the slow asphalt surface on the Herne Hill Velodrome kept the cyclists far slower than those times. Dupont won the event easily in 1:13.5, a full second faster than the silver medalist, Belgium Pierre Nihant. Dupont was only 20 but was the French champion in both the time-trial and the individual pursuit. Shortly after the Olympics he would place second in the individual pursuit World Championships. He then joined the professional peloton, and would win Paris-Tours in 1951 and 1955, the Circuit de lâIndre in 1952 and 1954, and was French national champion on the road in 1954.
",na
154370,"1,000 metres Time Trial, Men",1980 Summer Olympics,20,Cycling Track,22 July 1980,"Velotrek, Sportivny kompleks Krylatskoye, Moskva",18 from 18 countries,na,na,"The 1978 and 1979 World Champion was Lothar Thoms (GDR). The early lead was taken by Italy Guido Bontempi, who was the fourth rider off, and recorded 1:05.478. That held up until Aleksandr Panfilov (URS), the 13th starter, rode a 1:04.845. Panfilov looked solid until Thoms came to the line as the last starter. Thomas recorded 1:02.955, which broke the Olympic record of 1:03.91 set in the altitude of Ciudad de MÃ©xico, and was also recognized as a world indoor record. The bronze medal went to David Weller of Jamaica. Thru 2008, Jamaica had won 53 Olympic medals, and Weller is the only medal not won in track & field athletics.
",na
153876,"1,000 metres Time Trial, Men",1964 Summer Olympics,16,Cycling Track,16 October 1964,"Hachioji Jitenshakyogijo, Hachioji, Tokyo",27 from 27 countries,na,na,"The track events began with the kilometer. Patrick Sercu (BEL) won the race in 1:09.59, not approaching the Olympic record because of the poor track conditions. Sercu had been 1963 World Champion in the sprint, but was disqualified in that event earlier in 1964. Italy Giovanni Pettenella won the silver medal, followed by Pierre Trentin (FRA) with the bronze. There would not be a World Championship race in the kilometer time trial until 1966, but the first one would be won by Trentin. Sercu would turn professional in 1965. Obviously a top sprinter, he won numerous races because of his sprinting abilities, and won the green jersey at the 1974 Tour de France. His titles included two professional sprint World Championships (1967, 1969), and 18 European Championships, including 12 in the omnium, given to the top all-rounder. Sercu was at his best in six-day races, winning 88 titles, accompanied 15 times by Eddy Merckx.
",na
154284,"1,000 metres Time Trial, Men",1976 Summer Olympics,19,Cycling Track,20 July 1976,"VÃ©lodrome olympique, Parc olympique, MontrÃ©al, QuÃ©bec",30 from 30 countries,na,na,"The early leader was Belgium 18-year-old national champion Michel Vaarten. When defending champion Niels Fredborg (DEN) came in slower, his chances for a medal seemed good. But the last two World Champions, Klaus-JÃ¼rgen GrÃ¼nke (GDR-1975) and Eduard Rapp (URS-1974), were late starters and Vaarten had a long wait. Rapp was first to start among the favorites. When he started he thought he had taken off before the gun and sat up, thinking he would be given a re-start. But the officials ruled his start to be legal, and he was disqualified. GrÃ¼nke started somewhat slowly, his early splits trailing those of Vaarten, but he was much stronger over the last half of the race, and won the gold medal by almost 1.6 seconds. Vaarten held on for the silver medal, with Fredborg completing his medal set in this event, adding bronze to his 1972 gold and 1968 silver. As a pro, Vaarten later placed second in the points race at the 1986 World Championships.
",na
153422,"1,000 metres Time Trial, Men",1932 Summer Olympics,10,Cycling Track,01 August 1932,"Rose Bowl, Pasadena, California",9 from 9 countries,na,na,"Australia Dunc Gray had lost in the semi-finals of the match sprint earlier in the day. He was eligible to race for the bronze medal in that event but declined, preferring to save himself for the kilo time trial. It paid off for him as he won the gold medal by 3/10th of a second over the silver medalist from the match sprint, Jacques van Egmond (NED). Only nine riders started the event. Van Egmond would return in 1933 to win the World Championships in the match sprint. Gray was ill with the flu the week before this event but was cured by a âmiracle drugâ given to him by his coach, Jim Ev. This contained brandy, which was quite remarkable in the middle of prohibition.
",na
154674,"1,000 metres Time Trial, Men",1992 Summer Olympics,23,Cycling Track,27 July 1992,"VelÃ³dromo de Horta, Barcelona",32 from 32 countries,na,na,"JosÃ© Manuel Moreno was the defending World Champion and the favorite of the hometown fans. He was the last rider to go off but was fully warmed up. The Spanish authorities had him warm up at a nearby track and he was then brought to the VÃ©lodrom dâHorta by helicopter. Moreno started slowly but was easily the fastest rider on the final two laps. His time of 1:03.342 was an Olympic best for an outdoor track. The fifth-place rider was Italy Adler Capelli who rode a bike that allowed a single gear change, a first for Olympic track. The defending champion, Aleksandr Kirichenko (EUN), placed 12th.
",na
154794,"1,000 metres Time Trial, Men",1996 Summer Olympics,24,Cycling Track,24 July 1996,"Stone Mountain Velodrome, Stone Mountain, Georgia",20 from 20 countries,na,na,"The last two World Champions were Florian Rousseau (FRA) in 1993-94 and Shane Kelly (AUS) in 1995. Seeded 1-2 (Kelly was #1), they were the last two riders to start the kilometer. As Rousseau was ready to start, the leader was America Erin Hartwell who had recorded 1:02.940, breaking the Olympic record from 1980. But Rousseau bettered that with 1:02.712 and took the lead. Kelly was the final rider, the current World Champion and world record holder. But just after taking off his foot slipped from his toe clip, and he did not finish the course. Together Rousseau, Kelly, and Hartwell had been on the podium at the Worlds in 1994-95. In 1996, the third podium spot was taken by the surprising bronze medalist, Takanobu Jumonji of Japan. Jumonji received 41 million Â¥ for his medal from various Japanese cycling associations.
",na
154448,"1,000 metres Time Trial, Men",1984 Summer Olympics,21,Cycling Track,30 July 1984,"Olympic Velodrome, California State University at Dominguez Hills, Carson, California",25 from 25 countries,na,na,"The best kilometer rider in the world was likely the defending champion Lothar Thoms of East Germany, who was not present. The 1983 World Champion was Sergey Kopylov (URS), also a no show. In their absence, the favorite was the 1982 World Champion, Fredy Schmidtke of West Germany. With the outdoor cement track, the times were much slower than in 1980. But in the end, Schmidtke confirmed his favorite status, winning with 1:06.10. The silver medalist, Curt Harnett (CAN), would win bronze medals in the match sprint in both 1992 and 1996. In 1995, he became the first cyclist to better 10 seconds (9.865) for the final 200 metres of the sprint race, a world record that lasted for 11 years.
",na
153461,"1,000 metres Time Trial, Men",1936 Summer Olympics,11,Cycling Track,08 August 1936,"Olympia-Radstadion, Berlin",19 from 19 countries,na,na,"Arie van Vliet (NED) had been second in the sprint at the 1934 and 1935 World Championships. The day before this event, he had placed second again, to Germany Toni Merkens in a controversial final. Merkens did not compete in the time trial, and van Vliet won gold, leading France Pierre Georget by 8/10th of a second. At the 1936 World Championships, van Vliet and Georget also finished 1-2, in that order, in the match sprint. Georget would again finish second in the sprint at the 1937 World Championships.
",na
155048,"1,000 metres Time Trial, Men",2004 Summer Olympics,26,Cycling Track,20 August 2004,"Olympiako Podilatodromio, Olympiako Athletiko Kentro Athinon Spiros Loues, Maroussi",17 from 13 countries,na,na,"The race was expected to be competitive. Arnaud Tournant (FRA) was World Champion in 1998-2001 and held the world record, but the 2002 and 2004 World Champion was Britain Chris Hoy and in 2003, the title went to Stefan Nimke (GER). Australia Shane Kelly had won the title in 1995-97, but still had placed on the podium in 2002-03. Hoy was the last starter. Ahead of him, Tournant, Nimke and Kelly had bettered the Olympic record, with Tournant leading with 1:00.896. But Hoy started quickly and was always ahead of Tournant pace, finishing with a narrow gold medal win in 1:00.711. As the event was removed from the Olympic Program in 2008 to make room for BMX racing, Hoy would not have a chance to defend his gold medal in his specialty. But he would return in 2008 to win three gold medals in track cycling, having successfully switched to the other sprint events.
",na
154921,"1,000 metres Time Trial, Men",2000 Summer Olympics,25,Cycling Track,16 September 2000,"Dunc Gray Velodrome, Bass Hill, New South Wales",16 from 15 countries,na,na,"From 1995-2001 all the World Championships in the kilometer were won by Australia Shane Kelly and France Arnaud Tournant, and they were the two favorites. The 16 riders went off in reverse order of their seeding. Jason Queally (GBR) was the 13th rider off, with the leader at that time SÃ¶ren Lausberg (GER) with 1:02.937. Queally recorded 1:01.609 and did not understand the time when he saw it on the board, not realizing it was his own time, which bettered his personal best by over 1.6 seconds. Germany Stefan Nimke rode next but with 1:02.487 did not challenge Queally. Shane Kelly went off next-to-last and he could not better either Queally or Nimke. Tournant started last and not only did not win, but failed to win a medal, his time of 1:03.023 placing only fifth, as Queally, a former water polo player and triathlete, won a very surprising gold medal.
",na
153699,"1,000 metres Time Trial, Men",1956 Summer Olympics,14,Cycling Track,06 December 1956,"Olympic Park Velodrome, Melbourne, Victoria",22 from 22 countries,na,na,"The first rider out was Czechoslovakia Ladislav FouÄek, who recorded a time of 1:11.4, a time only bettered at the Olympics by Russell Mockridge gold medal time of 1:11.1 from 1952. The time held up thru the next 15 riders. But the 17th rider, Leandro Faggin (ITA), broke the Olympic record and went well ahead with 1:09.8. That time was not approached and Faggin and FouÄek won gold and silver. FouÄek also won a silver medal in Melbourne in the tandem. Faggin added another gold medal as the leader of Italy pursuit team. He would turn professional and become World Champion in the individual pursuit in 1963, 1965, and 1966.
",na
153363,"1,000 metres Time Trial, Men1",1928 Summer Olympics,9,Cycling Track,05 August 1928,"Olympisch Stadion, Amsterdam",16 from 16 countries,na,na,"The kilometre time trial was a new event, supposedly popular in Italy, although only one Italian rider competed, and he was not listed in the Official Report. Reports describe the competition as rather bland, although the Dutch audience got their hopes up when 39-year-old Dutchman Gerard Bosch van Drakestein took the early lead. He remained in gold medal position until the 14th starter, Willy Falck Hansen. Falck Hansen, who was mostly known for his victories in handicap races, won by a big margin.
In the results below, you will note that 8th place was Francisco RodrÃ­guez (ARG) with 1:18.4, and =9th was Angelo Cattaneo (ITA) with 1:18.6. Neither is listed as competing in this event in the 1928 Official Report, although they are listed as entered in cycling events. They were discovered by recent research using Dutch newspapers from 1928 and confirmed by results seen in the book by Julius Wagner, Die Olympischen Spiele 1928 St. Moritz Amsterdam.
",na
1056,"1,000 metres, Men",1984 Winter Olympics,42,Speed Skating,14 February 1984,"Pista za brzo klizanje Zetra, Sarajevo",43 from 20 countries,na,na,"Sergey Khlebnikov was favored. He had won the 1982 World Sprints, and was second in 1981. At the 1983 World Sprints, he had won both 1,000s but a fall in the 500 cost him the title. His biggest competition was expected to come from his teammate, Pavel Pegov, who had set the world record of 1:12.58 at Medeo in 1983, and had finished second at the 1983 World Sprints. Also a challenger was Japan Akira Kuroiwa, winner of the 1983 World Sprints. Kuroiwa was off in the first pair and posted a somewhat ordinary 1:17.49. That time was bettered in the next pair by Soviet skater Viktor Shasherin, who finished in 1:17.42. Khlebnikov was off in the fourth pair, and took the lead with 1:16.63. The fifth pair had Norway Kai Arne Engelstad and American Nick Thometz, who crossed in 1:16.75 and 1:16.85 respectively, moving into second and third place. Those times held up for the podium positions until GaÃ©tan Boucher skated in the 10th pair. Boucher had been second at the 1982 World Sprints, and he had by far the best race, finishing in 1:15.80 to win the gold medal by almost a full second. Khlebnikov time held on for the silver and Engelstad won the bronze. Two days later Boucher would win a second gold medal in the 1,500 m, and his 500 bronze on the opening day of speed skating would give him a total of three medals in Sarajevo.
",na
9001028,"1,000 metres, Men",2018 Winter Olympics,60,Speed Skating,23 February 2018,"Gangneung Oval, Gangneung Olympic Park, Coastal Cluster, Gangneung",36 from 19 countries,na,na,"As in the 500 m, the ban on a large number of Russian athletes had impact on the event. Notably, Pavel Kulizhnikov and Denis Yuskov, who had finished 1-2 at the 2016 Worlds, and had both won World Cup races in the running season, were not allowed to compete. This left two main contenders for the title: Kjeld Nuis and HÃ¥vard Holmefjord Lorentzen. Both had already won gold at the Gangneung Oval, in the 1,500 m and 500 m, respectively. Nuis was the reigning World Champion in the event, while Lorentzen led the current World Cup standings ahead of Nuis.
The track record, set by Nuis at the 2017 Worlds, was bettered in the 13th pair by Kim Tae-Yun. Having placed 30th in the event at the 2014 Olympics, and having only occasionally placed into the international top 10, he was a virtual unknown, but his 1:08.22 moved him into an eventual bronze medal position. Lorentzen then managed to push below 1:08, helped by the fastest full lap of the field. In the final pair, Nuis opened up a tiny gap of 0.15 at the 200 m mark, and carried the advantage all the way to the finish line, leaving him with 1:07.95. Nuis thus became the third person to win gold in both 1,000 and 1,500 metres at the same Olympics, following Eric Heiden in 1980 and GaÃ©tan Boucher in 1984.
",na
19020401,"1,000 metres, Men",2022 Winter Olympics,62,Speed Skating,18 February 2022,"National Speed Skating Oval, Olympic Green, Beijing",30 from 16 countries,na,na,"It was assumed that the Dutch would dominate this event. At the three World Cups where they had raced, the Dutch had swept the podium, with Thomas Krol capturing two wins, and Hein Otterspeer one. A third Dutchman, Kai Verbij, was the 2019 and 2021 World Champion. The fourth, Kjeld Nuis, was defending champion but had failed at the Dutch Olympic Trials and did not qualify.
The race was held under somewhat tougher ice conditions than the previous races, leading to less impressive times. The first to break the 1:09-barrier was Piotr Michalski, who set 1:08.56 in the fourth pair. His time would remain unbeaten for a long time. Outsiders for a medal such as the two-time World Champion and world record holder Pavel Kulizhnikov or up-and-coming 17-year-old talent Jordan Stolz couldnât break the Pole time. Cornelius Kersten was the first to come close, recording 1:08.79, which would be the ninth fastest time of the day and the best British speed skating result in 58 years. Marten Liiv, Ignat Golovatsiuk and Viktor Mushtakov all hit the 1:08, but with six skaters to go, it was still Michalski in the lead.
The 13th pair saw 1,500 m silver medalist Krol against 2018 silver medalist HÃ¥vard Holmefjord Lorentzen. The favored Dutchman started on a conservative speed, trailing Michalski time at the bell, with the Norwegian close pursuit. With the best final lap of the day, Krol raced to 1:07.92, with Lorentzen half a second behind, both beating the leading time. Race 14 had Otterspeer against the local favorite, Ning Zhongyan. Both were still on Krol pace at 600 m but faded in the last lap and fell out of medal contention. That left only the final pair. Reigning world champion Verbij saw Canadian Laurent Dubreuil take off at world record pace. At 600 m, the two-time world bronze medalist was so far ahead that at the final crossing, Verbij had to give way, choosing to stand up and glide out the race rather than hindering the Canadian and risking disqualification.
Dubreuil held sufficient speed to finish in 1:08.32, enough for silver, a great relief after missing the podium in the 500 m. With both his father Robert Dubreuil and his mother Ariane Loignon former Olympic speed skaters, he became the first Olympic speed skating medalist with two Olympian parents.
",na
555,"1,000 metres, Men",1994 Winter Olympics,45,Short Track Speed Skating,22 February 1994,"OL-Amfi, Hamar",31 from 16 countries,"Placements 1-8 based on final and B final.  Deeper placements based on points earned in earlier rounds, and time in final round skated.",na,"Although 1992 winner Kim Gi-Hun had lost the World Record he skated in the Albertville final, he was favoured to retain the title, with his compatriots Lee and Chae present as âback-upâ. The South Koreans were expected to be challenged by the Canadians, notably World Champion Marc Gagnon.
Kim indeed reached the final, together with his younger team mate Chae. Gagnon crashed out in the semi-finals, European Champion Nicky Gooch (Britain) taking advantage. Canada was still represented in the final, by Derrick Campbell, who led a large part of the race. With three laps left, Gooch made his move and overtook the Canadian on the inside. But there was no room, and the two touched, leaving Campbell in the sideboards. This left room for Kim to make his move, and he easily defended his title, finishing ahead of Gooch and Chae. But the judges ruled that Gooch had obstructed Campbell, and he was disqualified, so that Chae moved up to the silver medal. The bronze medal was though to go to Campbell, who had gotten up and finished the race, until it was found that he had finished one lap too early, and was classified as a non-finisher. This left the bronze for the surprised winner of the B-final, Marc Gagnon.
",na
1085,"1,000 metres, Men",1994 Winter Olympics,45,Speed Skating,18 February 1994,"Olympiahall, Hamar",43 from 17 countries,na,na,"This event turned out to be a battle between two men fighting for their final chance for an Olympic gold medal: American Dan Jansen and Igor Zhelezovsky of Belarus, less known by the general public. Both men had had a great career, but lacked Olympic gold. Zhelezovsky had won six World Sprint Championships, and had won an Olympic bronze medal in 1988, but had failed at the Albertville Games. Jansen, who had hoped to win the Olympic 500 m on his fourth attempt had failed with a near fall just days earlier. His chances in the 1,000 m were considered slimmer, although he had won the 1000 m World Cup race on the same rink in December. Zhelezovsky hadnât won any 1000 m during the season, but had been consistently among the best. Looking at the season best times, favorite for the gold was Canada Kevin Scott, who had lowered the world record to 1:12.54 in December and had won the final 1000 m at the World Sprint Championships. The first 1000 m in that same championship had gone to Olympic 500 m medallist Sergey Klevchenya, who was just above the world record with 1:12.55.
Zhelezovsky and Klevchenya started in the very first pair. Klevchenya went off fastest, but was caught by the Belarussian usual strong final lap. With 1:12.72, Zhelezovsky was not far off the world record, and Klevchenya trailed at 1:12.85. Three pairs later, Dan Jansen started. At 600 m, he was faster than both Zhelezovsky and Klevchenya, but then had a slight mishap in the first curve of the last lap. But Jansen went on to finish strongly, coming home in a world record of 1:12.43. It was immediately clear this would be the winning time, and Jansen could finally celebrate at the Olympics. At the press conference, he was congratulated by phone by US President Bill Clinton, a courtesy not extended to other American winners at these Games. Like Jansen, Zhelezovsky also ended his career, but with an Olympic silver medal, the first one ever for Belarus.
The victory was an emotional one for Jansen and his family but also for all his fans. He had been either the best or second-best sprinter in the world since around 1988, but had known nothing but disappointment at the Olympics, starting with the 1988 Calgary 500, when he stumbled and fell at 100 metres, having to start the race only hours after hearing that his sister, Jane, had died from leukemia. But he had always faced his defeats with grace and magnanimity. The Official Report of the 1994 Olympic Winter Games wrote, âAt the moment there were no Norwegians, Dutch, Americans, or people of other nationalities among the spectators, only fans of Dan Jansen.â When his world record time was announced, his fellow competitors yelled and cheered for him. Jansen skated an emotional victory lap, carrying his 81/2-month-old daughter in his arms. Her name was Jane.
",na
1065,"1,000 metres, Men",1988 Winter Olympics,43,Speed Skating,18 February 1988,"Olympic Oval, Calgary",40 from 16 countries,na,na,"There were plenty of candidates for the 1,000 m title. Dan Jansen had won the first 1,000 m at the World Sprint Champions a week before the Games, but after hearing of his sister death shortly before the start of the 500 m, Jansen had fallen in his race, and it was unclear what to expect of him. Jansen team mate Eric Flaim was better known as a miler, but had won the second 1,000 m at West Allis. The winner of the Olympic 500 m, Uwe-Jens Mey had won two World Cup races in the 1,000 during the season and was highly considered. In addition, there were two Soviet skaters, Igor Zhelezovsky and Nikolay Gulyayev. Zhelezovsky was the 1985 and 1986 World Sprint Champion, and held the 1,500 m world record. Gulyayev had been the star of the 1987 season, winning both the European and World Allround Championships. But at the Davos World Cup in January, it was revealed that Norwegian team members had intercepted packages of anabolic steroids. They had been intended for Stein Olav Krosby, who had been regularly receiving packages of the drugs from Gulyayev, usually using a middle man to deliver them to Krosby. While a Soviet team doctor was fired, Gulyayev was not punished by the Soviet skating federation. As Gulyayev had not tested positive himself, and possession of doping was not illegal per Olympic rules, Gulyayev was able to take part in Calgary as planned.
Of these contenders, Gulyayev was the first to skate. As an allround skater, his 200 m split was relatively poor, but his full laps of 27.16 and 28.70 brought him to 1:13.03, half a second behind the official world record (in March 1987, both Nick Thometz and Andrey Bakhvalov had been faster than Pavel Pegov 1:12.58, but their times were not held in an officially announced competition). In the next race, Jansen was, as expected, ahead of Gulyayev splits, before falling once again. Pair five then saw Mey and Zhelezovsky race each other. Mey, the better 500 m racer, was well ahead at the bell, while Zhelezovsky matched Gulyayev splits. But Mey faded in the final lap. While he was able to hold off Zhelezovsky, he was unable to best Gulyayev time, finishing in 1:13.11, against 1:13.19 for his opponent. Flaim, too, was level with Gulyayev at 600 m, but lost half a second in the last lap.
",na
